nginx-1  | /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"fa285b024c2f1adb7f640140840cff60","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"f2ca138f2828fc62d7f1aaea7cc6e571","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"2ced3a1097d421d51673d0f397a107ad","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"10bc5f1f6043e4936c70b8e491cb01a6","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"7f6a70419fe889c6023f246ff0be3477","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"bb514c179eaaf78393a35e1ff97bd298","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"9c02331d53509b4ce78884b70cfd9975","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"c85a65f4130d88c0fce02b9df5812e7b","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"f51f957a0fce0eb90bf7421ac12b0873","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"aff439725fb4c5c7d48fd987c7caaf53","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"82cbc99c161ddd55308483bb129a1e51","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.057,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"04be276b5e99c3f01967ccf1f2f88e5f","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.057,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"d7c57522fa12421d39114153c8791789","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"b282cbc62dfadc2357fc840bdb8fb2ec","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"b62bc4be1dfbf24d6a3d6e0efaf74267","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"770fd1980fcb75706032882d644a87ae","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.052,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"96fc7c14357ad24a76590a09a64389f7","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.057,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"866654c46e5e5c42f971424642a9c046","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.057,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"c330c3c2be735349a5887cd793c24d03","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"a0c67628800b7b79ad3ddd30f9eff6fb","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.057,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"4a38b83078cfb7cbd73c098819db365e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.052,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"89da09ef5a9040fa875265c1eb73b60e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.057,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"0ff8971d6429c1a4de47f436eb3edebb","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.057,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"4645de46b4340b5ff34ad6dc10588630","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.056,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"c4f72e33ff7892293b77a3cc61b2bfb9","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:55+00:00","requestId":"c2250379f0bcdbe28cb68f8ba22cf4a8","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:55+00:00","requestId":"b0a002455b1997e1dc1fef33e3fdb317","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:55+00:00","requestId":"8cd02bc3ef80bf970177a5316fad0559","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:55+00:00","requestId":"41cff12faeba99239495afc0e379a421","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:55+00:00","requestId":"ac91fefccb79978c94b350ce4a67412d","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:55+00:00","requestId":"6b5b9b2743a17548c996cfc66e07ab4d","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.052,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:55+00:00","requestId":"c4610a79eb5b36061025183c0ab52811","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.057,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:55+00:00","requestId":"05ef24f0d88b281b4580f16c221e7ed8","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.052,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:55+00:00","requestId":"b4c6205e3293a4280ad591f2049a959f","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:55+00:00","requestId":"88f12bd9873bc9b96103ecdd94e49550","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.056,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:55+00:00","requestId":"54f02f3ee84f3fe29ca9d4eeac755bfa","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:55+00:00","requestId":"b7119a369cf8d5973b59a062b3d43692","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.055,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:55+00:00","requestId":"ca13dfe2a82cf702f61de6ac123d8029","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:55+00:00","requestId":"e625250bce5b2756124d5d3b88f7d5e5","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:55+00:00","requestId":"db7a7b9f8b3007e442ebb7780e00ed6d","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:55+00:00","requestId":"84d170b958deec5d9acb91e93a34e60e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:55+00:00","requestId":"bee19436ba1024d59c8c1847e2993620","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.053,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:55+00:00","requestId":"3b261eeeddab0b327089b9d98f2d6e8c","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:55+00:00","requestId":"87dba6f73f0202728d54ed9424340c56","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:55+00:00","requestId":"1ea1165bc768a8d63d4fc1efb12d4252","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.057,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:55+00:00","requestId":"a38b059bd45e2e4deccf8c65af10e388","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.053,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:55+00:00","requestId":"57b42e9041110702d4b42a2ff539cdb3","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:55+00:00","requestId":"8fda76f048e254443c07a85d9dd44c1d","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:55+00:00","requestId":"6cd0b47c680a9586a1d253520da26d6f","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.057,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:55+00:00","requestId":"28a0e75bbdd0ef6e3f47bbc4f846ff2f","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:55+00:00","requestId":"06cad425a70b649b817bac4f8d801b51","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:55+00:00","requestId":"a922868f6989e187171c2557f40ed70f","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.053,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:55+00:00","requestId":"31ab1bff2e48855e1fda1b03a40a1ef7","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.053,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:55+00:00","requestId":"4d59f9917daafd20c91ce4c8a5af065e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:55+00:00","requestId":"77700b9dec74588e8568ad19c671c871","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:56+00:00","requestId":"cd6bb27292652f466a68358616835519","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:56+00:00","requestId":"373d694103b3e17de308dda7dd790155","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:56+00:00","requestId":"98e32dc07899aa64e49503b7b9901c6a","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:56+00:00","requestId":"173bc181217580c6b86b586c74a65022","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.057,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:56+00:00","requestId":"29e8e3e6f87a8df142138177f9fae414","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:56+00:00","requestId":"05ad71e750c1cb421cb92ca2e9779587","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:56+00:00","requestId":"d059443ec17427ac00040a60fc8f5581","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:56+00:00","requestId":"de4ab0f48e1483b4dbd1856c1ead28a5","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:56+00:00","requestId":"9f861e0777927658213679555a916007","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:56+00:00","requestId":"0eb6f89fe04c9b9320df88f79a7702a4","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:56+00:00","requestId":"c12a957254fcafab7777661a453e5100","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:56+00:00","requestId":"6073712442d92db72adaf6ed6e1425bd","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:56+00:00","requestId":"d7f70c041ae2a23bfee54c98814ed43e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:56+00:00","requestId":"237f28c6159b2195b2090c6e74dbd24f","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:56+00:00","requestId":"8846a5ece501c29c638a243f156af374","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:56+00:00","requestId":"6822fbf465e1ece1d9eb11b8c4069771","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.053,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:56+00:00","requestId":"bf3b47a450e18f451995a78691910b81","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.057,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:56+00:00","requestId":"70ce8a015a23ef322e24f22de4f31fd9","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:56+00:00","requestId":"b38f32a2c432cb9fd05cdcaabcba5c81","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:56+00:00","requestId":"720b636de51c904d48716bcbd007f204","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:56+00:00","requestId":"5dfda140ed3ac72468cc4b67dd4bc774","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.052,"upstream":"172.22.0.5:8080"}
